reference_row,donor_id,fold,truth,elastic_probability_B_ASC,elastic_prediction,elastic_confidence,elastic_confident,centroid_correlation_B_CONV,centroid_correlation_B_ASC,centroid_prediction,centroid_margin,centroid_confident
71214,FLARE004,0,B_ASC,1.0,B_ASC,1.0,True,0.57111716,0.82653284,B_ASC,0.25541568,True
71224,HC-014,1,B_CONV,2.0117197838120937e-11,B_CONV,0.9999999999798828,True,0.74161005,0.5882291,B_CONV,0.15338093,True
71226,1334,0,B_CONV,5.2335810352133194e-08,B_CONV,0.9999999476641896,True,0.75115514,0.5591598,B_CONV,0.19199532,True
71227,FLARE001,3,B_CONV,3.344743845445919e-06,B_CONV,0.9999966552561546,True,0.66273165,0.49149185,B_CONV,0.1712398,True
71234,IGTB1895,2,B_CONV,2.8727409187865774e-24,B_CONV,1.0,True,0.65553313,0.43168542,B_CONV,0.22384772,True
71235,1251,3,B_CONV,1.5043308110307407e-07,B_CONV,0.9999998495669189,True,0.7065036,0.53425884,B_CONV,0.17224479,True
71239,1270,2,B_CONV,1.5452693372001118e-18,B_CONV,1.0,True,0.72840965,0.51564556,B_CONV,0.21276408,True
71245,1641,0,B_CONV,2.6830415666978524e-09,B_CONV,0.9999999973169584,True,0.72845125,0.5063964,B_CONV,0.22205484,True
71254,1804,0,B_CONV,9.353006650419937e-13,B_CONV,0.9999999999990647,True,0.64026326,0.45730627,B_CONV,0.182957,True
71257,HC-572,3,B_ASC,1.0,B_ASC,1.0,True,0.59921455,0.81410617,B_ASC,0.21489161,True
71302,IGTB1826,4,B_CONV,6.03119171358607e-13,B_CONV,0.9999999999993969,True,0.6868827,0.46607628,B_CONV,0.22080639,True
71311,IGTB1952,4,B_CONV,0.00902940146625042,B_CONV,0.9909705985337496,True,0.6916434,0.5920698,B_CONV,0.09957361,False
71318,IGTB645,4,B_ASC,1.0,B_ASC,1.0,True,0.55559486,0.84054863,B_ASC,0.28495377,True
71323,1193,0,B_CONV,2.3877711896602705e-07,B_CONV,0.999999761222881,True,0.6589729,0.50023097,B_CONV,0.15874195,True
71326,1419,1,B_CONV,4.4712113123068775e-08,B_CONV,0.9999999552878869,True,0.7074113,0.5681146,B_CONV,0.13929671,True
71358,1743,1,B_CONV,8.454660928691737e-06,B_CONV,0.9999915453390713,True,0.5254513,0.38695115,B_CONV,0.13850015,True
71369,HC-552,4,B_ASC,1.0,B_ASC,1.0,True,0.6483149,0.74150383,B_ASC,0.09318894,False
71375,1621,0,B_CONV,7.244281732710078e-06,B_CONV,0.9999927557182673,True,0.6687291,0.51228684,B_CONV,0.15644228,True
71392,1334,0,B_CONV,8.511272397981884e-08,B_CONV,0.999999914887276,True,0.71082115,0.51907367,B_CONV,0.19174749,True
71394,1682,3,B_CONV,1.2499506283347728e-06,B_CONV,0.9999987500493717,True,0.54122216,0.4338823,B_CONV,0.10733986,False
71399,1366,2,B_CONV,2.69054657026091e-11,B_CONV,0.9999999999730945,True,0.7004094,0.5103601,B_CONV,0.19004929,True
71410,HC-580,4,B_CONV,1.5725804303201585e-07,B_CONV,0.999999842741957,True,0.71676207,0.545959,B_CONV,0.17080307,True
71420,1772,1,B_ASC,1.0,B_ASC,1.0,True,0.58869237,0.8621666,B_ASC,0.27347422,True
71445,1101,1,B_ASC,1.0,B_ASC,1.0,True,0.5794741,0.84930265,B_ASC,0.26982856,True
71448,1226,4,B_CONV,3.548083119084451e-14,B_CONV,0.9999999999999645,True,0.6684883,0.4719763,B_CONV,0.19651201,True
71449,1891,4,B_CONV,1.4108865172089008e-13,B_CONV,0.9999999999998589,True,0.72225,0.55735135,B_CONV,0.16489863,True
71477,IGTB195,4,B_CONV,3.0345315149560292e-09,B_CONV,0.9999999969654685,True,0.6528593,0.4439757,B_CONV,0.20888358,True
71493,1087,3,B_CONV,2.294423762094766e-09,B_CONV,0.9999999977055762,True,0.7068714,0.4754189,B_CONV,0.2314525,True
71495,FLARE015,4,B_CONV,3.7046354872671827e-09,B_CONV,0.9999999962953645,True,0.69875103,0.45317605,B_CONV,0.24557498,True
71497,IGTB143,1,B_CONV,4.5664281245194616e-09,B_CONV,0.9999999954335719,True,0.69387025,0.46957758,B_CONV,0.22429267,True
71499,HC-014,1,B_CONV,1.0205016565123515e-07,B_CONV,0.9999998979498343,True,0.6504459,0.49664533,B_CONV,0.15380055,True
71503,1941,2,B_ASC,1.0,B_ASC,1.0,True,0.56094635,0.7098402,B_ASC,0.14889383,True
71506,IGTB1539,3,B_CONV,7.783123874105513e-05,B_CONV,0.999922168761259,True,0.6407486,0.45211285,B_CONV,0.18863577,True
71515,1334,0,B_CONV,5.76262770835001e-09,B_CONV,0.9999999942373723,True,0.7221168,0.49739382,B_CONV,0.22472301,True
71529,1928,0,B_CONV,1.0926735904970286e-10,B_CONV,0.9999999998907326,True,0.73698723,0.5237265,B_CONV,0.21326071,True
71534,IGTB884,2,B_CONV,9.718063002198975e-16,B_CONV,0.999999999999999,True,0.71320134,0.50728834,B_CONV,0.205913,True
71543,1022,1,B_CONV,1.88249527077744e-09,B_CONV,0.9999999981175047,True,0.67577523,0.47900924,B_CONV,0.19676599,True
71561,HC-006,3,B_CONV,0.0009019304998219013,B_CONV,0.9990980695001781,True,0.7231911,0.5473515,B_CONV,0.1758396,True
71562,1730,4,B_CONV,2.4675708587551526e-08,B_CONV,0.9999999753242914,True,0.6558733,0.4388181,B_CONV,0.2170552,True
71567,IGTB1539,3,B_CONV,9.508293885573949e-08,B_CONV,0.9999999049170611,True,0.67964697,0.47942755,B_CONV,0.20021942,True
71570,FLARE001,3,B_CONV,2.7521773429081107e-18,B_CONV,1.0,True,0.700096,0.46322548,B_CONV,0.23687053,True
71594,IGTB1901,2,B_CONV,1.49568264674535e-14,B_CONV,0.999999999999985,True,0.62825835,0.4599813,B_CONV,0.16827706,True
71604,1493,4,B_CONV,0.0013106644619256258,B_CONV,0.9986893355380744,True,0.60538733,0.40648547,B_CONV,0.19890186,True
71605,HC-526,0,B_CONV,3.0759017022319313e-07,B_CONV,0.9999996924098298,True,0.7229603,0.5228039,B_CONV,0.20015639,True
71609,IGTB1844,3,B_CONV,9.559032038142234e-11,B_CONV,0.9999999999044097,True,0.7228277,0.5512364,B_CONV,0.17159128,True
71618,1768,1,B_CONV,3.02218639003371e-10,B_CONV,0.9999999996977813,True,0.6331633,0.51529473,B_CONV,0.11786854,True
71640,HC-526,0,B_CONV,9.940777817973867e-05,B_CONV,0.9999005922218203,True,0.6979725,0.5511811,B_CONV,0.1467914,True
71649,IGTB256,1,B_CONV,1.8921828086604364e-05,B_CONV,0.9999810781719134,True,0.6778495,0.4992162,B_CONV,0.17863327,True
71660,1122,2,B_CONV,2.4589165339289343e-12,B_CONV,0.9999999999975411,True,0.7173946,0.53532946,B_CONV,0.18206513,True
71672,IGTB1921,0,B_CONV,2.9780129473522265e-09,B_CONV,0.999999997021987,True,0.70481724,0.5064212,B_CONV,0.19839603,True
71679,1791,0,B_CONV,4.439412393253406e-08,B_CONV,0.9999999556058761,True,0.75404143,0.561189,B_CONV,0.19285244,True
71681,1418,4,B_CONV,9.559505964595871e-11,B_CONV,0.9999999999044049,True,0.7205191,0.46057898,B_CONV,0.25994015,True
71683,1226,4,B_CONV,4.100799994716242e-12,B_CONV,0.9999999999958992,True,0.66570514,0.4663997,B_CONV,0.19930544,True
71684,1754,4,B_CONV,3.327271542730159e-06,B_CONV,0.9999966727284573,True,0.72383094,0.5485569,B_CONV,0.17527401,True
71693,1417,3,B_CONV,2.4093915751421946e-10,B_CONV,0.9999999997590608,True,0.68413174,0.5311306,B_CONV,0.15300113,True
71697,IGTB143,1,B_CONV,6.734903190697139e-10,B_CONV,0.9999999993265096,True,0.6950379,0.51787466,B_CONV,0.17716324,True
71704,1660,1,B_CONV,2.2509798327519093e-06,B_CONV,0.9999977490201672,True,0.64850444,0.446601,B_CONV,0.20190343,True
71713,1222,2,B_CONV,7.941946023493074e-06,B_CONV,0.9999920580539765,True,0.6515946,0.4603417,B_CONV,0.19125289,True
71725,2082,1,B_CONV,2.6099078453967195e-10,B_CONV,0.9999999997390092,True,0.69440573,0.5376823,B_CONV,0.15672344,True
71729,IGTB884,2,B_CONV,2.564293395679318e-11,B_CONV,0.9999999999743571,True,0.6791135,0.52217156,B_CONV,0.15694195,True
71731,1132,1,B_CONV,4.7973779146559536e-05,B_CONV,0.9999520262208534,True,0.686169,0.5282077,B_CONV,0.15796131,True
71735,1420,3,B_CONV,1.1657523373287404e-06,B_CONV,0.9999988342476627,True,0.6840628,0.48252103,B_CONV,0.20154175,True
71736,IGTB826,0,B_ASC,1.0,B_ASC,1.0,True,0.6937899,0.57489884,B_CONV,0.11889106,True
71762,IGTB1372,2,B_CONV,1.080183054114059e-09,B_CONV,0.999999998919817,True,0.6568698,0.48933694,B_CONV,0.16753289,True
71773,IGTB1372,2,B_CONV,1.7322351502887728e-21,B_CONV,1.0,True,0.6583658,0.47033966,B_CONV,0.18802613,True
71786,FLARE009,2,B_CONV,1.0050827357888092e-11,B_CONV,0.9999999999899492,True,0.71613127,0.53024733,B_CONV,0.18588394,True
71791,IGTB195,4,B_CONV,6.926647033722588e-10,B_CONV,0.9999999993073353,True,0.6856611,0.49421492,B_CONV,0.19144616,True
71803,IGTB1819,3,B_CONV,0.00012942370085511357,B_CONV,0.9998705762991449,True,0.6276145,0.40468326,B_CONV,0.22293124,True
71804,IGTB1768,3,B_CONV,1.083351203884364e-11,B_CONV,0.9999999999891664,True,0.6913713,0.5577039,B_CONV,0.13366741,True
71840,IGTB670,1,B_CONV,5.0551098029760766e-11,B_CONV,0.9999999999494489,True,0.6816881,0.4595193,B_CONV,0.22216877,True
71857,1251,3,B_CONV,4.470946616402793e-12,B_CONV,0.999999999995529,True,0.69781667,0.49007395,B_CONV,0.20774272,True
71861,1452,2,B_CONV,4.487710114631227e-08,B_CONV,0.9999999551228989,True,0.67112094,0.47855273,B_CONV,0.19256821,True
71862,1325,2,B_CONV,1.7386854109235905e-11,B_CONV,0.9999999999826131,True,0.74651927,0.54215777,B_CONV,0.2043615,True
71865,HC-506,1,B_CONV,7.378240576285614e-15,B_CONV,0.9999999999999927,True,0.682797,0.49212787,B_CONV,0.19066915,True
71875,1804,0,B_CONV,1.1257047540218917e-13,B_CONV,0.9999999999998874,True,0.69196254,0.44778892,B_CONV,0.24417362,True
71892,HC-020,3,B_ASC,1.0,B_ASC,1.0,True,0.5550399,0.8226394,B_ASC,0.26759952,True
71911,1480,3,B_CONV,6.403764324369732e-11,B_CONV,0.9999999999359623,True,0.7279305,0.5428624,B_CONV,0.18506807,True
71936,1716,2,B_CONV,1.758984125889429e-13,B_CONV,0.9999999999998241,True,0.7206766,0.5159915,B_CONV,0.20468509,True
71950,HC-524,3,B_CONV,9.133596279298217e-08,B_CONV,0.9999999086640372,True,0.75786924,0.5931876,B_CONV,0.16468167,True
71953,FLARE001,3,B_CONV,1.9095503489552357e-07,B_CONV,0.9999998090449651,True,0.6929748,0.5276487,B_CONV,0.16532612,True
71960,1325,2,B_ASC,1.0,B_ASC,1.0,True,0.6381657,0.8269667,B_ASC,0.18880099,True
71962,1110,1,B_CONV,2.8704401594352447e-13,B_CONV,0.999999999999713,True,0.7238337,0.48447338,B_CONV,0.2393603,True
71969,1014,2,B_ASC,1.0,B_ASC,1.0,True,0.5558191,0.88170683,B_ASC,0.32588774,True
71986,HC-572,3,B_CONV,1.453705772291869e-05,B_CONV,0.9999854629422771,True,0.72287524,0.6010579,B_CONV,0.12181735,True
71998,HC-524,3,B_CONV,2.831656729540555e-06,B_CONV,0.9999971683432705,True,0.7431825,0.5453998,B_CONV,0.1977827,True
72007,1716,2,B_CONV,5.982607258984279e-15,B_CONV,0.999999999999994,True,0.71935767,0.49084666,B_CONV,0.228511,True
72008,1667,1,B_ASC,1.0,B_ASC,1.0,True,0.53795236,0.799159,B_ASC,0.26120663,True
72015,IGTB1290,1,B_CONV,0.0001791842223610729,B_CONV,0.9998208157776389,True,0.6251418,0.427468,B_CONV,0.1976738,True
72017,1243,0,B_ASC,1.0,B_ASC,1.0,True,0.56970555,0.77647316,B_ASC,0.20676762,True
72033,1452,2,B_ASC,1.0,B_ASC,1.0,True,0.5878794,0.8270117,B_ASC,0.23913229,True
72034,IGTB1540,3,B_CONV,1.95234441946468e-08,B_CONV,0.9999999804765558,True,0.72968006,0.5483505,B_CONV,0.18132955,True
72043,1226,4,B_CONV,4.4204014670867764e-08,B_CONV,0.9999999557959853,True,0.7083144,0.50185186,B_CONV,0.20646256,True
72051,IGTB1996,0,B_CONV,0.5769050717353821,B_ASC,0.5769050717353821,False,0.6389478,0.5068782,B_CONV,0.13206959,True
72061,1596,0,B_CONV,6.6378440521930315e-09,B_CONV,0.999999993362156,True,0.7085357,0.536985,B_CONV,0.17155069,True
72074,1334,0,B_CONV,4.137613723287359e-05,B_CONV,0.9999586238627671,True,0.748714,0.5845778,B_CONV,0.16413623,True
72076,1130,1,B_CONV,3.549982707795607e-08,B_CONV,0.9999999645001729,True,0.6945792,0.47410992,B_CONV,0.22046927,True
72103,1492,2,B_CONV,4.354301243791799e-16,B_CONV,0.9999999999999996,True,0.65586674,0.44564855,B_CONV,0.21021819,True
72118,1078,2,B_CONV,2.0585280702256625e-10,B_CONV,0.9999999997941472,True,0.69526607,0.55443084,B_CONV,0.14083523,True
72134,1582,2,B_CONV,5.651687451369014e-12,B_CONV,0.9999999999943483,True,0.72265375,0.4953494,B_CONV,0.22730434,True
72140,IGTB1372,2,B_CONV,2.1467049159619053e-17,B_CONV,1.0,True,0.68018717,0.54211,B_CONV,0.13807714,True
72152,IGTB1650,0,B_ASC,1.0,B_ASC,1.0,True,0.616465,0.83325195,B_ASC,0.21678698,True
72167,1522,4,B_CONV,1.4619418685617863e-13,B_CONV,0.9999999999998538,True,0.67080414,0.447846,B_CONV,0.22295815,True
72181,1068,4,B_CONV,0.0009608494001440704,B_CONV,0.9990391505998559,True,0.7348454,0.6466741,B_CONV,0.0881713,False
72187,IGTB1952,4,B_CONV,5.304929412419668e-11,B_CONV,0.9999999999469507,True,0.6586629,0.45378667,B_CONV,0.20487624,True
72190,1741,0,B_CONV,6.953225692996057e-06,B_CONV,0.999993046774307,True,0.6355232,0.48943186,B_CONV,0.14609134,True
72194,1586,4,B_CONV,6.066137814286776e-09,B_CONV,0.9999999939338622,True,0.7414433,0.54727757,B_CONV,0.1941657,True
72206,1281,1,B_CONV,5.2386337455467835e-12,B_CONV,0.9999999999947614,True,0.71404403,0.49365035,B_CONV,0.22039369,True
72207,1743,1,B_ASC,1.0,B_ASC,1.0,True,0.54537284,0.8319167,B_ASC,0.28654385,True
72234,HC-526,0,B_CONV,5.4619139433498276e-08,B_CONV,0.9999999453808606,True,0.73231053,0.6107715,B_CONV,0.12153906,True
72239,IGTB1819,3,B_CONV,9.957501134749691e-08,B_CONV,0.9999999004249887,True,0.71084857,0.5857877,B_CONV,0.12506086,True
72279,2061,4,B_CONV,1.1186745974001155e-11,B_CONV,0.9999999999888133,True,0.71836364,0.46153942,B_CONV,0.25682423,True
72285,IGTB1762,1,B_CONV,3.8667783996970684e-07,B_CONV,0.99999961332216,True,0.6436964,0.4920293,B_CONV,0.15166712,True
72291,1891,4,B_CONV,1.6765845430199988e-05,B_CONV,0.9999832341545698,True,0.6846549,0.56490093,B_CONV,0.11975396,True
72296,1419,1,B_ASC,1.0,B_ASC,1.0,True,0.5673061,0.7204666,B_ASC,0.15316051,True
72332,1493,4,B_CONV,4.357201760285534e-05,B_CONV,0.9999564279823971,True,0.6702892,0.4987629,B_CONV,0.17152631,True
72335,IGTB1372,2,B_CONV,4.655695533956061e-12,B_CONV,0.9999999999953443,True,0.667579,0.4506142,B_CONV,0.21696478,True
72339,1404,3,B_CONV,1.7351397011908243e-12,B_CONV,0.9999999999982648,True,0.69970334,0.52004194,B_CONV,0.1796614,True
72349,1545,0,B_CONV,8.089699049529386e-11,B_CONV,0.999999999919103,True,0.70784223,0.5164125,B_CONV,0.19142973,True
72350,1535,3,B_CONV,1.0420017279577642e-11,B_CONV,0.99999999998958,True,0.70031404,0.48232555,B_CONV,0.21798849,True
72380,1716,2,B_CONV,5.2838136643806877e-11,B_CONV,0.9999999999471618,True,0.6370351,0.48153737,B_CONV,0.1554977,True
72390,IGTB508,4,B_CONV,2.751698069403119e-08,B_CONV,0.9999999724830193,True,0.6746183,0.4955261,B_CONV,0.1790922,True
72397,1294,3,B_CONV,2.0012129731128425e-09,B_CONV,0.999999997998787,True,0.66166735,0.48364165,B_CONV,0.1780257,True
72403,1493,4,B_CONV,0.0007261947030201554,B_CONV,0.9992738052969798,True,0.6660839,0.504256,B_CONV,0.16182786,True
72404,1772,1,B_ASC,1.0,B_ASC,1.0,True,0.56503457,0.7614512,B_ASC,0.19641662,True
72409,1514,2,B_CONV,6.7677460857673566e-12,B_CONV,0.9999999999932323,True,0.7350221,0.5082315,B_CONV,0.2267906,True
72413,1240,4,B_CONV,2.9310940341531477e-09,B_CONV,0.999999997068906,True,0.7095712,0.54262376,B_CONV,0.16694742,True
72433,1775,0,B_CONV,2.629982418511645e-06,B_CONV,0.9999973700175815,True,0.64802295,0.48885706,B_CONV,0.15916589,True
72450,1419,1,B_CONV,2.6660021412716617e-10,B_CONV,0.9999999997333998,True,0.70629925,0.65212303,B_CONV,0.05417621,False
72453,FLARE001,3,B_CONV,0.4329053461551666,B_CONV,0.5670946538448334,False,0.67676216,0.5237278,B_CONV,0.15303439,True
72456,1056,2,B_CONV,6.112307460170996e-08,B_CONV,0.9999999388769254,True,0.67305875,0.55475307,B_CONV,0.11830568,True
72457,1226,4,B_CONV,3.939411852282859e-10,B_CONV,0.9999999996060588,True,0.65506727,0.42733592,B_CONV,0.22773135,True
72474,IGTB826,0,B_CONV,1.0484812264621723e-05,B_CONV,0.9999895151877354,True,0.69576365,0.48549482,B_CONV,0.21026883,True
72478,FLARE009,2,B_ASC,1.0,B_ASC,1.0,True,0.6148101,0.8495018,B_ASC,0.23469168,True
72482,IGTB1539,3,B_CONV,0.00025008944794535637,B_CONV,0.9997499105520546,True,0.6512755,0.52600473,B_CONV,0.12527078,True
72493,1775,0,B_CONV,1.537548655505816e-06,B_CONV,0.9999984624513445,True,0.6985263,0.4600123,B_CONV,0.23851404,True
72499,1730,4,B_CONV,4.1060085886890363e-10,B_CONV,0.9999999995893991,True,0.6349634,0.48752716,B_CONV,0.14743623,True
72503,1888,4,B_CONV,2.0612294093780292e-08,B_CONV,0.9999999793877059,True,0.6071975,0.42031738,B_CONV,0.18688014,True
72507,1248,1,B_CONV,1.5474397230264003e-07,B_CONV,0.9999998452560277,True,0.6833383,0.47567028,B_CONV,0.207668,True
72541,2135,3,B_ASC,1.0,B_ASC,1.0,True,0.5966604,0.8305757,B_ASC,0.23391533,True
72550,HC-585,0,B_CONV,0.7541670799255371,B_ASC,0.7541670799255371,False,0.72822565,0.6321827,B_CONV,0.09604293,False
72569,1051,3,B_CONV,7.400477800012517e-12,B_CONV,0.9999999999925995,True,0.660905,0.46577778,B_CONV,0.19512722,True
72597,HC-019,3,B_CONV,1.2829726074414793e-05,B_CONV,0.9999871702739256,True,0.65901357,0.5113153,B_CONV,0.14769828,True
72611,1754,4,B_CONV,4.8781061195768416e-05,B_CONV,0.9999512189388042,True,0.6678483,0.5366259,B_CONV,0.13122237,True
72622,1420,3,B_CONV,3.0028427661088486e-12,B_CONV,0.9999999999969972,True,0.72671175,0.48485282,B_CONV,0.24185893,True
72628,IGTB1840,4,B_CONV,8.833491449422581e-08,B_CONV,0.9999999116650855,True,0.6830334,0.50455517,B_CONV,0.17847824,True
72645,1259,2,B_CONV,6.601727228014795e-18,B_CONV,1.0,True,0.7201028,0.47801915,B_CONV,0.24208364,True
72661,1325,2,B_CONV,1.978907278044062e-07,B_CONV,0.9999998021092722,True,0.6672896,0.49717498,B_CONV,0.17011464,True
72674,1721,2,B_CONV,1.5807866127204306e-10,B_CONV,0.9999999998419213,True,0.75408393,0.54518664,B_CONV,0.2088973,True
72682,1014,2,B_CONV,4.452227475582049e-11,B_CONV,0.9999999999554777,True,0.7247537,0.49208254,B_CONV,0.23267114,True
72691,1419,1,B_CONV,8.759493130838791e-10,B_CONV,0.9999999991240507,True,0.7064174,0.4642076,B_CONV,0.24220979,True
72702,1418,4,B_CONV,1.3789634989436195e-09,B_CONV,0.9999999986210365,True,0.73692006,0.5284284,B_CONV,0.20849168,True
72706,1961,4,B_CONV,1.6521079209547151e-12,B_CONV,0.9999999999983479,True,0.7116393,0.57090926,B_CONV,0.14073002,True
72718,IGTB195,4,B_CONV,1.2873680420300015e-11,B_CONV,0.9999999999871263,True,0.6831811,0.44060194,B_CONV,0.24257916,True
72721,IGTB884,2,B_ASC,1.0,B_ASC,1.0,True,0.6323199,0.7913223,B_ASC,0.15900236,True
72728,1222,2,B_CONV,3.498716344852576e-14,B_CONV,0.999999999999965,True,0.6863485,0.44186932,B_CONV,0.24447918,True
72745,HC-563,2,B_CONV,1.934842286388516e-09,B_CONV,0.9999999980651577,True,0.68159175,0.489108,B_CONV,0.19248375,True
72751,FLARE005,2,B_CONV,1.514187944950604e-14,B_CONV,0.9999999999999849,True,0.6775165,0.48012504,B_CONV,0.19739148,True
72755,IGTB1996,0,B_CONV,2.2022497159213117e-09,B_CONV,0.9999999977977503,True,0.5939836,0.45743346,B_CONV,0.13655013,True
72772,IGTB2007,4,B_CONV,1.967926044343926e-09,B_CONV,0.999999998032074,True,0.62139153,0.4306078,B_CONV,0.19078374,True
72774,1596,0,B_CONV,1.55807866608626e-10,B_CONV,0.9999999998441922,True,0.7236703,0.4680514,B_CONV,0.2556189,True
72778,1119,3,B_CONV,1.0940786410174042e-07,B_CONV,0.9999998905921359,True,0.69047135,0.50157595,B_CONV,0.1888954,True
72791,HC-504,4,B_CONV,0.00035079140798188746,B_CONV,0.9996492085920181,True,0.67140245,0.5368245,B_CONV,0.13457793,True
72808,1039,0,B_ASC,1.0,B_ASC,1.0,True,0.5927329,0.8107339,B_ASC,0.21800101,True
72817,IGTB514,2,B_CONV,2.2788045062061002e-10,B_CONV,0.9999999997721195,True,0.7042835,0.5273982,B_CONV,0.17688525,True
72819,IGTB1815,1,B_CONV,0.41588646173477173,B_CONV,0.5841135382652283,False,0.63304156,0.5031199,B_CONV,0.12992167,True
72837,IGTB1826,4,B_CONV,4.940174822226726e-15,B_CONV,0.9999999999999951,True,0.68146235,0.5016887,B_CONV,0.17977363,True
72855,1772,1,B_CONV,0.19947320222854614,B_CONV,0.8005267977714539,False,0.6815956,0.5203616,B_CONV,0.16123402,True
72875,FLARE007,0,B_CONV,2.1267558027171507e-13,B_CONV,0.9999999999997873,True,0.72659373,0.5257513,B_CONV,0.20084244,True
72876,IGTB1871,2,B_CONV,8.835100984150301e-10,B_CONV,0.9999999991164898,True,0.6869393,0.5174567,B_CONV,0.16948259,True
72877,HC-532,1,B_CONV,8.787946370603095e-09,B_CONV,0.9999999912120536,True,0.69542736,0.4848125,B_CONV,0.21061486,True
72882,1510,0,B_CONV,0.0008977101533673704,B_CONV,0.9991022898466326,True,0.68011785,0.48969528,B_CONV,0.19042256,True
72890,1623,2,B_CONV,1.0986496958294658e-15,B_CONV,0.9999999999999989,True,0.6601795,0.45132387,B_CONV,0.20885563,True
72894,1417,3,B_CONV,1.6205604635999293e-09,B_CONV,0.9999999983794395,True,0.69407487,0.5225001,B_CONV,0.17157477,True
72912,1754,4,B_CONV,2.1729224499722477e-06,B_CONV,0.99999782707755,True,0.6340375,0.41218713,B_CONV,0.22185037,True
72914,HC-502,1,B_CONV,1.5544204146067386e-08,B_CONV,0.9999999844557959,True,0.67591757,0.44354972,B_CONV,0.23236784,True
72923,1338,3,B_CONV,1.2760175728543377e-11,B_CONV,0.9999999999872399,True,0.67838967,0.50143313,B_CONV,0.17695653,True
72926,1419,1,B_CONV,4.2070564632012974e-06,B_CONV,0.9999957929435368,True,0.70324725,0.5298943,B_CONV,0.17335296,True
72927,1281,1,B_CONV,1.006652183832557e-07,B_CONV,0.9999998993347816,True,0.6934787,0.4870095,B_CONV,0.20646921,True
72930,IGTB986,2,B_CONV,1.054752729601205e-08,B_CONV,0.9999999894524727,True,0.7435413,0.6366017,B_CONV,0.106939614,False
72938,FLARE001,3,B_CONV,0.0014946928713470697,B_CONV,0.9985053071286529,True,0.6324223,0.48046753,B_CONV,0.1519548,True
72942,1078,2,B_CONV,1.8328780981846649e-07,B_CONV,0.9999998167121902,True,0.6691941,0.4806988,B_CONV,0.18849531,True
72947,1804,0,B_CONV,9.932201588958023e-11,B_CONV,0.999999999900678,True,0.7247576,0.56862164,B_CONV,0.15613598,True
72955,HC-006,3,B_ASC,1.0,B_ASC,1.0,True,0.5593635,0.83724236,B_ASC,0.27787888,True
72968,1881,1,B_CONV,2.866016046709774e-08,B_CONV,0.9999999713398395,True,0.76369697,0.54568374,B_CONV,0.21801323,True
72977,1791,0,B_CONV,8.353601144150957e-10,B_CONV,0.9999999991646399,True,0.6773654,0.49026784,B_CONV,0.18709758,True
72983,IGTB645,4,B_CONV,3.4334314905071217e-12,B_CONV,0.9999999999965665,True,0.7092544,0.5047251,B_CONV,0.20452929,True
73027,1743,1,B_CONV,6.116888107499108e-05,B_CONV,0.999938831118925,True,0.6663298,0.4975179,B_CONV,0.16881189,True
73047,IGTB1372,2,B_CONV,1.0257304716970034e-13,B_CONV,0.9999999999998974,True,0.6753249,0.4767864,B_CONV,0.19853851,True
73054,1334,0,B_CONV,3.877390190609731e-05,B_CONV,0.9999612260980939,True,0.62682366,0.47295463,B_CONV,0.15386903,True
73059,IGTB1540,3,B_CONV,5.629549257313293e-11,B_CONV,0.9999999999437045,True,0.668264,0.5066992,B_CONV,0.16156477,True
73063,IGTB1575,3,B_CONV,0.12580104172229767,B_CONV,0.8741989582777023,False,0.68190706,0.5561983,B_CONV,0.12570876,True
